name,status,category,year,month,day,hour,lat,long,wind,pressure,tropicalstorm_force_diameter,hurricane_force_diameter
Alex,tropical depression,,2004,7,31,18,30.3,-78.3,25,1010,0.0,0.0
Alex,tropical depression,,2004,8,1,0,31.0,-78.8,25,1009,0.0,0.0
Alex,tropical depression,,2004,8,1,6,31.5,-79.0,25,1009,0.0,0.0
Alex,tropical depression,,2004,8,1,12,31.6,-79.1,30,1009,0.0,0.0
Alex,tropical storm,,2004,8,1,18,31.6,-79.2,35,1009,50.0,0.0
Alex,tropical storm,,2004,8,2,0,31.5,-79.3,35,1007,50.0,0.0
Alex,tropical storm,,2004,8,2,6,31.4,-79.4,40,1005,150.0,0.0
Alex,tropical storm,,2004,8,2,12,31.3,-79.0,50,992,135.0,0.0
Alex,tropical storm,,2004,8,2,18,31.8,-78.7,50,993,125.0,0.0
Alex,tropical storm,,2004,8,3,0,32.4,-78.2,60,987,125.0,0.0
Alex,hurricane,1.0,2004,8,3,6,33.0,-77.4,70,983,130.0,40.0
Alex,hurricane,2.0,2004,8,3,12,34.2,-76.4,85,974,130.0,40.0
Alex,hurricane,2.0,2004,8,3,18,35.3,-75.2,85,972,165.0,50.0
Alex,hurricane,1.0,2004,8,4,0,36.0,-73.7,80,974,155.0,55.0
Alex,hurricane,1.0,2004,8,4,6,36.8,-72.1,80,973,195.0,65.0
Alex,hurricane,2.0,2004,8,4,12,37.3,-70.2,85,973,195.0,65.0
Alex,hurricane,2.0,2004,8,4,18,37.8,-68.3,95,965,225.0,65.0
Alex,hurricane,3.0,2004,8,5,0,38.5,-66.0,105,957,225.0,70.0
Alex,hurricane,3.0,2004,8,5,6,39.5,-63.1,105,957,300.0,70.0
Alex,hurricane,3.0,2004,8,5,12,40.8,-59.6,100,962,380.0,70.0
Alex,hurricane,2.0,2004,8,5,18,42.7,-55.0,90,970,375.0,50.0
Alex,hurricane,1.0,2004,8,6,0,44.5,-49.3,75,978,375.0,50.0
Alex,hurricane,1.0,2004,8,6,6,46.1,-44.2,65,984,375.0,50.0
Alex,tropical storm,,2004,8,6,12,47.0,-37.5,50,987,375.0,0.0
Alex,extratropical,,2004,8,6,18,47.4,-32.7,30,992,0.0,0.0
Bonnie,tropical depression,,2004,8,3,12,12.9,-53.6,25,1010,0.0,0.0
Bonnie,tropical depression,,2004,8,3,18,13.2,-55.4,25,1010,0.0,0.0
Bonnie,tropical depression,,2004,8,4,0,13.5,-57.4,30,1010,0.0,0.0
Bonnie,tropical depression,,2004,8,4,6,13.6,-59.5,30,1010,0.0,0.0
Bonnie,tropical depression,,2004,8,4,12,13.6,-61.6,30,1010,0.0,0.0
Bonnie,tropical wave,,2004,8,4,18,13.7,-63.7,30,1010,0.0,0.0
Bonnie,tropical wave,,2004,8,5,0,14.0,-65.7,25,1010,0.0,0.0
Bonnie,tropical wave,,2004,8,5,6,14.9,-67.7,25,1010,0.0,0.0
Bonnie,tropical wave,,2004,8,5,12,16.0,-69.7,25,1011,0.0,0.0
Bonnie,tropical wave,,2004,8,5,18,16.5,-71.5,25,1011,0.0,0.0
Bonnie,tropical wave,,2004,8,6,0,17.0,-73.0,25,1011,0.0,0.0
Bonnie,tropical wave,,2004,8,6,6,17.1,-74.6,25,1011,0.0,0.0
Bonnie,tropical wave,,2004,8,6,12,17.2,-76.2,25,1011,0.0,0.0
Bonnie,tropical wave,,2004,8,6,18,17.0,-77.2,25,1011,0.0,0.0
Bonnie,tropical wave,,2004,8,7,0,17.1,-78.2,25,1011,0.0,0.0
Bonnie,tropical wave,,2004,8,7,6,17.4,-79.2,20,1013,0.0,0.0
Bonnie,tropical wave,,2004,8,7,12,17.8,-80.2,20,1013,0.0,0.0
Bonnie,tropical wave,,2004,8,7,18,18.4,-81.1,20,1013,0.0,0.0
Bonnie,tropical wave,,2004,8,8,0,19.0,-81.9,20,1012,0.0,0.0
Bonnie,tropical wave,,2004,8,8,6,19.7,-82.7,25,1010,0.0,0.0
Bonnie,tropical depression,,2004,8,8,12,20.3,-83.5,25,1009,0.0,0.0
Bonnie,tropical depression,,2004,8,8,18,20.9,-84.3,25,1008,0.0,0.0
Bonnie,tropical depression,,2004,8,9,0,21.5,-85.5,25,1008,0.0,0.0
Bonnie,tropical depression,,2004,8,9,6,22.0,-86.6,30,1008,0.0,0.0
Bonnie,tropical storm,,2004,8,9,12,22.5,-87.6,35,1008,50.0,0.0
Bonnie,tropical storm,,2004,8,9,18,22.9,-88.3,40,1007,50.0,0.0
Bonnie,tropical storm,,2004,8,10,0,23.1,-89.0,45,1006,50.0,0.0
Bonnie,tropical storm,,2004,8,10,6,23.4,-89.8,45,1005,50.0,0.0
Bonnie,tropical storm,,2004,8,10,12,24.0,-90.6,50,1002,50.0,0.0
Bonnie,tropical storm,,2004,8,10,18,24.4,-90.6,45,1003,65.0,0.0
Bonnie,tropical storm,,2004,8,11,0,24.7,-90.6,40,1003,50.0,0.0
Bonnie,tropical storm,,2004,8,11,6,25.2,-90.6,40,1003,70.0,0.0
Bonnie,tropical storm,,2004,8,11,12,25.7,-90.4,45,1001,85.0,0.0
Bonnie,tropical storm,,2004,8,11,18,26.4,-89.6,55,1001,85.0,0.0
Bonnie,tropical storm,,2004,8,12,0,27.0,-88.8,50,1007,85.0,0.0
Bonnie,tropical storm,,2004,8,12,6,27.7,-88.1,45,1008,85.0,0.0
Bonnie,tropical storm,,2004,8,12,12,29.0,-86.1,45,1002,85.0,0.0
Bonnie,tropical depression,,2004,8,12,18,30.2,-84.0,30,1006,0.0,0.0
Bonnie,tropical depression,,2004,8,13,0,31.9,-81.3,25,1008,0.0,0.0
Bonnie,tropical depression,,2004,8,13,6,33.5,-79.0,25,1008,0.0,0.0
Bonnie,tropical depression,,2004,8,13,12,35.5,-76.5,25,1008,0.0,0.0
Bonnie,tropical depression,,2004,8,13,18,37.1,-74.9,25,1008,0.0,0.0
Bonnie,other low,,2004,8,14,0,39.0,-73.5,20,1012,0.0,0.0
Charley,tropical depression,,2004,8,9,12,11.4,-59.2,30,1010,0.0,0.0
Charley,tropical depression,,2004,8,9,18,11.7,-61.1,30,1009,0.0,0.0
Charley,tropical depression,,2004,8,10,0,12.2,-63.2,30,1009,0.0,0.0
Charley,tropical storm,,2004,8,10,6,12.9,-65.3,35,1007,75.0,0.0
Charley,tropical storm,,2004,8,10,12,13.8,-67.6,40,1004,125.0,0.0
Charley,tropical storm,,2004,8,10,18,14.9,-69.8,45,1000,125.0,0.0
Charley,tropical storm,,2004,8,11,0,15.6,-71.8,55,999,125.0,0.0
Charley,tropical storm,,2004,8,11,6,16.0,-73.7,55,999,125.0,0.0
Charley,tropical storm,,2004,8,11,12,16.3,-75.4,60,995,150.0,0.0
Charley,hurricane,1.0,2004,8,11,18,16.7,-76.8,65,993,150.0,25.0
Charley,hurricane,1.0,2004,8,12,0,17.4,-78.1,65,992,150.0,25.0
Charley,hurricane,1.0,2004,8,12,6,18.2,-79.3,75,988,150.0,20.0
Charley,hurricane,1.0,2004,8,12,12,19.2,-80.7,80,984,165.0,35.0
Charley,hurricane,2.0,2004,8,12,18,20.5,-81.6,90,980,180.0,40.0
Charley,hurricane,2.0,2004,8,13,0,21.7,-82.2,90,976,180.0,40.0
Charley,hurricane,3.0,2004,8,13,6,23.0,-82.6,105,966,180.0,40.0
Charley,hurricane,2.0,2004,8,13,12,24.4,-82.9,95,969,165.0,40.0
Charley,hurricane,4.0,2004,8,13,18,26.1,-82.4,125,947,125.0,30.0
Charley,hurricane,1.0,2004,8,14,0,28.1,-81.6,75,970,115.0,40.0
Charley,hurricane,1.0,2004,8,14,6,30.1,-80.8,75,993,140.0,60.0
Charley,hurricane,1.0,2004,8,14,12,32.3,-79.7,65,988,140.0,40.0
Charley,tropical storm,,2004,8,14,18,34.5,-78.1,60,1000,105.0,0.0
Charley,extratropical,,2004,8,15,0,36.9,-75.9,40,1012,95.0,0.0
Charley,extratropical,,2004,8,15,6,39.3,-73.8,35,1014,95.0,0.0
Charley,extratropical,,2004,8,15,12,41.2,-71.1,30,1018,0.0,0.0
Danielle,tropical depression,,2004,8,13,12,12.3,-21.8,30,1009,0.0,0.0
Danielle,tropical depression,,2004,8,13,18,12.4,-23.0,30,1009,0.0,0.0
Danielle,tropical storm,,2004,8,14,0,12.6,-24.2,35,1009,90.0,0.0
Danielle,tropical storm,,2004,8,14,6,12.9,-25.5,40,1004,100.0,0.0
Danielle,tropical storm,,2004,8,14,12,13.2,-26.8,45,1004,110.0,0.0
Danielle,tropical storm,,2004,8,14,18,13.5,-28.1,55,994,165.0,0.0
Danielle,hurricane,1.0,2004,8,15,0,13.8,-29.3,65,987,195.0,40.0
Danielle,hurricane,1.0,2004,8,15,6,14.1,-30.8,75,981,195.0,45.0
Danielle,hurricane,1.0,2004,8,15,12,14.7,-32.1,80,978,195.0,45.0
Danielle,hurricane,2.0,2004,8,15,18,15.2,-33.5,85,975,195.0,50.0
Danielle,hurricane,2.0,2004,8,16,0,16.0,-34.8,90,970,190.0,40.0
Danielle,hurricane,2.0,2004,8,16,6,16.8,-36.0,90,970,180.0,40.0
Danielle,hurricane,2.0,2004,8,16,12,17.7,-37.2,90,970,165.0,40.0
Danielle,hurricane,2.0,2004,8,16,18,19.0,-38.2,95,964,150.0,45.0
Danielle,hurricane,2.0,2004,8,17,0,20.3,-38.9,95,965,150.0,45.0
Danielle,hurricane,2.0,2004,8,17,6,21.7,-39.6,90,970,150.0,40.0
Danielle,hurricane,2.0,2004,8,17,12,23.3,-40.0,90,970,150.0,35.0
Danielle,hurricane,2.0,2004,8,17,18,24.6,-40.3,85,974,150.0,40.0
Danielle,hurricane,1.0,2004,8,18,0,25.9,-40.6,75,981,150.0,40.0
Danielle,hurricane,1.0,2004,8,18,6,27.3,-40.3,65,985,130.0,20.0
Danielle,tropical storm,,2004,8,18,12,28.1,-39.8,55,994,120.0,0.0
Danielle,tropical storm,,2004,8,18,18,28.9,-38.9,45,1005,90.0,0.0
Danielle,tropical storm,,2004,8,19,0,29.3,-37.8,40,1007,120.0,0.0
Danielle,tropical storm,,2004,8,19,6,29.7,-37.7,40,1007,90.0,0.0
Danielle,tropical storm,,2004,8,19,12,29.9,-37.7,35,1007,90.0,0.0
Danielle,tropical storm,,2004,8,19,18,29.9,-37.2,35,1007,90.0,0.0
Danielle,tropical storm,,2004,8,20,0,29.8,-36.8,35,1009,90.0,0.0
Danielle,tropical storm,,2004,8,20,6,30.2,-37.0,35,1010,90.0,0.0
Danielle,tropical storm,,2004,8,20,12,30.5,-37.2,35,1011,90.0,0.0
Danielle,tropical depression,,2004,8,20,18,30.9,-37.6,30,1012,0.0,0.0
Danielle,tropical depression,,2004,8,21,0,30.9,-38.0,30,1012,0.0,0.0
Danielle,tropical depression,,2004,8,21,6,30.6,-38.6,30,1013,0.0,0.0
Danielle,tropical depression,,2004,8,21,12,30.7,-38.9,25,1014,0.0,0.0
Danielle,other low,,2004,8,21,18,30.5,-39.2,25,1014,0.0,0.0
Danielle,other low,,2004,8,22,0,30.3,-39.8,25,1015,0.0,0.0
Danielle,other low,,2004,8,22,6,30.2,-40.3,25,1015,0.0,0.0
Danielle,other low,,2004,8,22,12,30.3,-40.8,25,1015,0.0,0.0
Danielle,other low,,2004,8,22,18,30.4,-41.2,25,1016,0.0,0.0
Danielle,other low,,2004,8,23,0,30.8,-42.0,25,1016,0.0,0.0
Danielle,other low,,2004,8,23,6,31.7,-42.5,25,1017,0.0,0.0
Danielle,other low,,2004,8,23,12,32.3,-43.3,25,1017,0.0,0.0
Danielle,other low,,2004,8,23,18,33.1,-43.8,25,1017,0.0,0.0
Danielle,other low,,2004,8,24,0,33.9,-44.2,20,1018,0.0,0.0
Danielle,other low,,2004,8,24,6,34.7,-44.6,20,1018,0.0,0.0
Danielle,other low,,2004,8,24,12,35.5,-45.0,20,1019,0.0,0.0
Danielle,other low,,2004,8,24,18,36.4,-45.2,20,1019,0.0,0.0
Earl,tropical depression,,2004,8,13,18,9.0,-45.6,30,1011,0.0,0.0
Earl,tropical depression,,2004,8,14,0,9.2,-47.4,30,1011,0.0,0.0
Earl,tropical depression,,2004,8,14,6,9.6,-49.2,30,1011,0.0,0.0
Earl,tropical depression,,2004,8,14,12,10.1,-51.4,30,1011,0.0,0.0
Earl,tropical storm,,2004,8,14,18,10.5,-53.5,35,1010,75.0,0.0
Earl,tropical storm,,2004,8,15,0,11.0,-55.9,35,1010,75.0,0.0
Earl,tropical storm,,2004,8,15,6,11.5,-58.3,45,1009,90.0,0.0
Earl,tropical storm,,2004,8,15,12,11.8,-60.8,45,1009,90.0,0.0
Earl,tropical storm,,2004,8,15,18,12.1,-62.8,35,1010,75.0,0.0
Frances,tropical depression,,2004,8,25,0,11.1,-35.2,25,1009,0.0,0.0
Frances,tropical depression,,2004,8,25,6,11.2,-36.8,30,1008,0.0,0.0
Frances,tropical depression,,2004,8,25,12,11.3,-38.3,30,1007,0.0,0.0
Frances,tropical storm,,2004,8,25,18,11.5,-39.8,35,1005,60.0,0.0
Frances,tropical storm,,2004,8,26,0,11.9,-41.5,40,1003,80.0,0.0
